time_s,drone0_x,drone0_y,drone0_z,drone1_x,drone1_y,drone1_z,drone2_x,drone2_y,drone2_z,d_drone0_drone1_m,d_drone1_drone2_m,d_drone0_drone2_m,min_pairwise_m,stale_any
2.652390,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
2.752699,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
2.852410,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
2.952444,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
3.052323,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
3.152446,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
3.252396,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
3.352341,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
3.452358,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
3.552393,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
3.652507,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
3.752394,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
3.852392,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
3.952510,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
4.052425,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
4.152356,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
4.252301,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
4.352385,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
4.452386,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
4.552393,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
4.652396,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
4.752409,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
4.852296,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
4.952388,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
5.052438,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
5.152345,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
5.252361,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
5.352428,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
5.452320,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
5.552411,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
5.652394,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
5.752465,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
5.852414,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
5.952496,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
6.052343,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
6.152476,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
6.252466,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
6.352326,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
6.452424,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
6.552421,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
6.652309,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
6.752392,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
6.852465,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
6.952279,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
7.052455,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
7.152393,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
7.252281,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
7.352364,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
7.452394,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
7.552278,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
7.652355,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
7.752356,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
7.852385,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
7.952444,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
8.052398,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
8.152300,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
8.252395,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
8.352420,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
8.452279,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
8.552419,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
8.652475,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
8.752284,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
8.852360,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
8.952390,5.049394,3.240655,32.326620,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.930017,1.630134,1.584291,1.584291,0
9.052220,5.049366,3.240734,32.326692,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.929952,1.630134,1.584247,1.584247,0
9.152353,5.049222,3.241574,32.327495,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.929222,1.630134,1.583688,1.583688,0
9.252410,5.049034,3.243452,32.328885,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.927533,1.630134,1.582345,1.582345,0
9.352308,5.048651,3.247052,32.330839,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.924249,1.630134,1.579763,1.579763,0
9.452386,5.048266,3.250866,32.332659,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.920747,1.630134,1.577010,1.577010,0
9.552450,5.048137,3.254699,32.334218,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.917156,1.630134,1.574084,1.574084,0
9.652280,5.047475,3.258504,32.335656,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.913695,1.630134,1.571502,1.571502,0
9.752380,5.047437,3.261534,32.336706,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.910830,1.630134,1.569151,1.569151,0
9.852415,5.047781,3.264280,32.337587,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.908152,1.630134,1.566793,1.566793,0
9.952351,5.048418,3.266618,32.338483,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.905811,1.630134,1.564585,1.564585,0
10.052395,5.048821,3.268084,32.339189,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.904356,1.630134,1.563207,1.563207,0
10.152418,5.049669,3.269359,32.339809,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.902986,1.630134,1.561709,1.561709,0
10.252294,5.050496,3.270445,32.340445,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.901808,1.630134,1.560375,1.560375,0
10.352443,5.050511,3.271185,32.341001,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.901128,1.630134,1.559802,1.559802,0
10.452448,5.050623,3.271877,32.341358,5.649871,6.100011,32.106359,5.990249,4.513926,32.267029,2.900459,1.630134,1.559201,1.559201,0
10.552349,5.050570,3.272540,32.341617,5.649871,6.100011,32.106359,5.990248,4.513927,32.267029,2.899845,1.630132,1.558718,1.558718,0
